rawTerm="coronary artery disease|ANA"||cui="C0205042"||concept="Coronary artery"||prefer="Coronary artery"||semantic=[bpoc]||confidence="901"
rawTerm="a computerized tomography scan of the abdomen|ANA"||cui="C0000726"||concept="Abdomen"||prefer="Abdomen"||semantic=[blor]||confidence="581"
rawTerm="a computerized tomography scan of the abdomen|EQP"||cui="C0040405"||concept="Computerised tomograph scan"||prefer="X-Ray Computed Tomography"||semantic=[diap]||confidence="950"
rawTerm="the indwelling catheter|OPE"||cui="C0177049"||concept="Indwelling catheter"||prefer="Insertion of indwelling urinary catheter"||semantic=[topp]||confidence="1000"
rawTerm="the computerized tomography scan|EQP"||cui="C0040405"||concept="Computerised tomograph scan"||prefer="X-Ray Computed Tomography"||semantic=[diap]||confidence="950"
rawTerm="an exploratory laparotomy|EQP"||cui="C0085704"||concept="Exploratory laparotomy"||prefer="Exploratory laparotomy"||semantic=[diap]||confidence="1000"
rawTerm="a purulent exudative process along the antimesenteric surface|ANA"||cui="C1184743"||concept="Process"||prefer="bony process"||semantic=[bpoc]||confidence="744"
rawTerm="resected|OPE"||cui="C0015252"||concept="resected"||prefer="removal technique"||semantic=[topp]||confidence="1000"
rawTerm="a left colectomy|OPE"||cui="C0192865"||concept="Left colectomy"||prefer="Left colectomy"||semantic=[topp]||confidence="1000"
rawTerm="end transverse colostomy|OPE"||cui="C0192963"||concept="Transverse colostomy"||prefer="Transverse colostomy"||semantic=[topp]||confidence="1000"
rawTerm="the pancreatic necrosis|ANA"||cui="C0030274"||concept="Pancreatic"||prefer="Pancreas"||semantic=[bpoc]||confidence="694"
rawTerm="the procedure|OPE"||cui="C0184661"||concept="Procedure"||prefer="Interventional procedure"||semantic=[diap|topp]||confidence="1000"
rawTerm="his drainage tube from the peripancreatic area|OPE"||cui="C0013103"||concept="Drainage"||prefer="Drainage procedure"||semantic=[topp]||confidence="861"
rawTerm="blood cultures|ANA"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="916"
rawTerm="blood cultures|EQP"||cui="C0005847"||concept="Blood Vessel"||prefer="Blood Vessel"||semantic=[bpoc]||confidence="916"
rawTerm="a computerized tomography guided aspirate|EQP"||cui="C0040405"||concept="Computerized tomography"||prefer="X-Ray Computed Tomography"||semantic=[diap]||confidence="1000"
rawTerm="a small fluid collection around his pancreas|ANA"||cui="C0030274"||concept="Pancreas"||prefer="Pancreas"||semantic=[bpoc]||confidence="581"
rawTerm="his left ventricular aneurysm|ANA"||cui="C0225897"||concept="left ventricular"||prefer="Left ventricular structure"||semantic=[bpoc]||confidence="901"
rawTerm="aggressive surgical intervention|OPE"||cui="C1948041"||concept="Intervention"||prefer="Surgical and medical procedures"||semantic=[topp]||confidence="827"
rawTerm="his intra-abdominal bursts of intermittent sepsis|ANA"||cui="C0230168"||concept="Intraabdominal"||prefer="Abdominal Cavity"||semantic=[blor]||confidence="612"
rawTerm="further aggressive intervention|OPE"||cui="C1948041"||concept="Intervention"||prefer="Surgical and medical procedures"||semantic=[topp]||confidence="827"
rawTerm="nasogastric tube|OPE"||cui="C0812428"||concept="Nasogastric tube"||prefer="Nasogastric tube procedures"||semantic=[topp]||confidence="1000"
rawTerm="an ostomy appliance|OPE"||cui="C0029473"||concept="Ostomy"||prefer="Ostomy"||semantic=[topp]||confidence="694"
rawTerm="his pancreatic fistula drain|OPE"||cui="C0013103"||concept="drain"||prefer="Drainage procedure"||semantic=[topp]||confidence="827"
rawTerm="stoma care|OPE"||cui="C0150786"||concept="Stoma care"||prefer="Stoma care procedure"||semantic=[topp]||confidence="1000"
rawTerm="shots of morphine|OPE"||cui="C1456647"||concept="Shots"||prefer="Childhood Immunization"||semantic=[topp]||confidence="1000"
